family_id,assigned_day
0,46
1,22
2,89
3,57
4,38
5,24
6,99
7,18
8,34
9,40
10,81
11,54
12,54
13,26
14,21
15,93
16,49
17,81
18,27
19,80
20,83
21,96
22,32
23,23
24,28
25,22
26,3
27,7
28,79
29,29
30,64
31,49
32,41
33,43
34,89
35,60
36,38
37,22
38,68
39,96
40,22
41,68
42,65
43,48
44,7
45,93
46,32
47,58
48,76
49,58
50,24
51,47
52,82
53,65
54,33
55,51
56,61
57,30
58,54
59,39
60,55
61,39
62,55
63,13
64,7
65,13
66,90
67,46
68,74
69,9
70,57
71,5
72,54
73,46
74,67
75,86
76,9
77,96
78,81
79,62
80,20
81,78
82,55
83,10
84,17
85,73
86,83
87,32
88,23
89,36
90,15
91,1
92,49
93,68
94,84
95,43
96,52
97,92
98,46
99,71
100,29
101,81
102,70
103,93
104,92
105,31
106,86
107,59
108,26
109,21
110,7
111,75
112,16
113,98
114,96
115,76
116,11
117,33
118,69
119,74
120,25
121,32
122,21
123,51
124,47
125,10
126,4
127,59
128,54
129,9
130,45
131,79
132,97
133,32
134,52
135,28
136,13
137,30
138,66
139,43
140,62
141,1
142,85
143,52
144,41
145,27
146,9
147,93
148,33
149,54
150,54
151,46
152,25
153,53
154,9
155,37
156,71
157,60
158,44
159,74
160,4
161,77
162,90
163,34
164,20
165,58
166,66
167,92
168,47
169,89
170,49
171,90
172,14
173,26
174,97
175,15
176,92
177,67
178,28
179,75
180,37
181,67
182,25
183,28
184,31
185,77
186,56
187,40
188,32
189,30
190,87
191,21
192,26
193,37
194,5
195,44
196,10
197,27
198,21
199,66
200,3
201,55
202,51
203,35
204,42
205,63
206,52
207,80
208,57
209,56
210,21
211,43
212,84
213,38
214,40
215,28
216,24
217,61
218,92
219,98
220,82
221,86
222,56
223,31
224,27
225,47
226,82
227,31
228,5
229,1
230,19
231,5
232,34
233,26
234,84
235,96
236,16
237,51
238,70
239,4
240,43
241,88
242,89
243,89
244,19
245,7
246,41
247,55
248,59
249,90
250,13
251,27
252,11
253,17
254,17
255,69
256,68
257,65
258,53
259,98
260,54
261,30
262,86
263,81
264,10
265,68
266,29
267,73
268,91
269,81
270,84
271,69
272,74
273,34
274,1
275,35
276,42
277,21
278,53
279,88
280,25
281,14
282,85
283,35
284,54
285,60
286,49
287,18
288,81
289,85
290,30
291,9
292,37
293,59
294,40
295,88
296,64
297,65
298,82
299,91
300,84
301,39
302,66
303,30
304,84
305,13
306,3
307,97
308,9
309,56
310,32
311,67
312,89
313,74
314,68
315,47
316,5
317,93
318,2
319,27
320,18
321,70
322,100
323,91
324,64
325,78
326,45
327,57
328,36
329,77
330,20
331,70
332,59
333,24
334,72
335,58
336,25
337,81
338,75
339,78
340,37
341,74
342,76
343,66
344,14
345,41
346,83
347,62
348,86
349,41
350,51
351,87
352,61
353,53
354,2
355,40
356,83
357,79
358,24
359,74
360,29
361,28
362,30
363,91
364,56
365,52
366,49
367,37
368,8
369,58
370,46
371,29
372,13
373,55
374,39
375,46
376,43
377,78
378,90
379,84
380,93
381,45
382,75
383,25
384,80
385,79
386,43
387,69
388,1
389,79
390,81
391,50
392,27
393,93
394,17
395,22
396,94
397,98
398,41
399,9
400,29
401,60
402,88
403,7
404,46
405,70
406,13
407,14
408,1
409,68
410,16
411,28
412,18
413,74
414,12
415,77
416,33
417,2
418,56
419,77
420,76
421,70
422,85
423,56
424,48
425,25
426,22
427,52
428,8
429,91
430,79
431,72
432,55
433,38
434,22
435,44
436,27
437,95
438,55
439,96
440,72
441,69
442,75
443,64
444,78
445,29
446,25
447,68
448,44
449,40
450,60
451,48
452,77
453,71
454,32
455,73
456,10
457,16
458,33
459,100
460,9
461,48
462,58
463,1
464,59
465,64
466,64
467,51
468,30
469,34
470,2
471,78
472,79
473,30
474,91
475,5
476,89
477,48
478,35
479,69
480,22
481,65
482,55
483,81
484,66
485,37
486,91
487,25
488,4
489,36
490,26
491,68
492,95
493,46
494,16
495,78
496,97
497,37
498,42
499,36
500,27
501,19
502,75
503,38
504,66
505,3
506,88
507,29
508,39
509,55
510,55
511,5
512,63
513,59
514,55
515,88
516,91
517,68
518,55
519,14
520,10
521,34
522,32
523,28
524,76
525,60
526,19
527,20
528,79
529,63
530,7
531,60
532,54
533,40
534,28
535,39
536,43
537,24
538,26
539,94
540,96
541,47
542,37
543,28
544,95
545,20
546,65
547,70
548,49
549,9
550,87
551,7
552,76
553,33
554,90
555,75
556,46
557,48
558,13
559,2
560,60
561,50
562,2
563,45
564,93
565,19
566,67
567,60
568,11
569,78
570,21
571,68
572,34
573,78
574,38
575,92
576,6
577,60
578,69
579,24
580,17
581,8
582,76
583,88
584,78
585,77
586,3
587,95
588,4
589,83
590,53
591,25
592,81
593,56
594,68
595,42
596,37
597,97
598,40
599,98
600,85
601,5
602,72
603,65
604,17
605,74
606,58
607,8
608,21
609,19
610,28
611,65
612,69
613,80
614,72
615,78
616,3
617,3
618,78
619,88
620,33
621,98
622,20
623,94
624,69
625,4
626,66
627,91
628,3
629,16
630,23
631,45
632,35
633,16
634,61
635,76
636,75
637,6
638,1
639,66
640,63
641,92
642,23
643,61
644,98
645,28
646,97
647,63
648,8
649,74
650,83
651,41
652,25
653,88
654,35
655,9
656,5
657,51
658,29
659,2
660,4
661,66
662,43
663,48
664,73
665,13
666,35
667,64
668,29
669,81
670,52
671,80
672,61
673,69
674,11
675,13
676,76
677,46
678,56
679,80
680,1
681,61
682,85
683,61
684,50
685,8
686,38
687,48
688,36
689,21
690,59
691,21
692,68
693,14
694,89
695,2
696,19
697,56
698,60
699,36
700,50
701,6
702,55
703,19
704,67
705,92
706,91
707,99
708,64
709,82
710,7
711,6
712,48
713,31
714,55
715,97
716,44
717,34
718,93
719,36
720,77
721,45
722,80
723,17
724,47
725,14
726,73
727,67
728,67
729,10
730,87
731,64
732,13
733,56
734,20
735,71
736,62
737,51
738,100
739,63
740,56
741,74
742,71
743,51
744,22
745,70
746,39
747,14
748,64
749,33
750,67
751,61
752,29
753,86
754,71
755,96
756,40
757,64
758,9
759,48
760,78
761,55
762,73
763,59
764,87
765,30
766,2
767,20
768,68
769,52
770,42
771,20
772,64
773,62
774,17
775,46
776,58
777,20
778,5
779,20
780,13
781,89
782,20
783,3
784,80
785,61
786,79
787,39
788,5
789,48
790,93
791,65
792,39
793,67
794,64
795,58
796,81
797,24
798,12
799,40
800,60
801,6
802,85
803,53
804,9
805,88
806,53
807,18
808,98
809,73
810,45
811,28
812,25
813,92
814,91
815,27
816,87
817,39
818,92
819,47
820,38
821,53
822,49
823,77
824,65
825,46
826,98
827,93
828,67
829,15
830,56
831,6
832,59
833,93
834,86
835,8
836,85
837,12
838,43
839,78
840,75
841,76
842,60
843,3
844,14
845,18
846,47
847,46
848,78
849,3
850,25
851,32
852,78
853,84
854,99
855,19
856,24
857,42
858,36
859,23
860,54
861,43
862,64
863,40
864,45
865,13
866,56
867,50
868,28
869,48
870,84
871,100
872,9
873,36
874,41
875,72
876,57
877,19
878,10
879,5
880,79
881,20
882,41
883,21
884,52
885,70
886,11
887,96
888,82
889,32
890,62
891,40
892,5
893,99
894,34
895,94
896,65
897,67
898,82
899,31
900,2
901,96
902,81
903,47
904,4
905,32
906,71
907,52
908,25
909,44
910,14
911,95
912,7
913,64
914,22
915,24
916,21
917,4
918,57
919,31
920,89
921,3
922,19
923,24
924,56
925,61
926,6
927,85
928,81
929,66
930,35
931,27
932,58
933,13
934,47
935,52
936,60
937,17
938,33
939,59
940,71
941,91
942,1
943,97
944,10
945,8
946,62
947,32
948,84
949,39
950,67
951,97
952,63
953,14
954,9
955,79
956,83
957,82
958,84
959,50
960,20
961,85
962,38
963,68
964,37
965,9
966,30
967,60
968,26
969,89
970,58
971,6
972,84
973,10
974,16
975,60
976,7
977,5
978,90
979,61
980,53
981,43
982,8
983,74
984,14
985,73
986,86
987,84
988,15
989,36
990,39
991,63
992,9
993,87
994,96
995,8
996,2
997,77
998,41
999,40
1000,51
1001,93
1002,24
1003,2
1004,67
1005,22
1006,62
1007,39
1008,3
1009,75
1010,12
1011,67
1012,70
1013,93
1014,10
1015,40
1016,75
1017,74
1018,21
1019,75
1020,13
1021,86
1022,25
1023,62
1024,28
1025,86
1026,6
1027,91
1028,34
1029,23
1030,33
1031,55
1032,48
1033,12
1034,80
1035,23
1036,94
1037,87
1038,87
1039,79
1040,29
1041,48
1042,65
1043,52
1044,82
1045,33
1046,67
1047,50
1048,25
1049,23
1050,29
1051,85
1052,26
1053,67
1054,17
1055,18
1056,55
1057,9
1058,80
1059,20
1060,82
1061,38
1062,37
1063,100
1064,44
1065,17
1066,27
1067,53
1068,28
1069,52
1070,9
1071,73
1072,70
1073,25
1074,43
1075,82
1076,47
1077,78
1078,27
1079,45
1080,3
1081,71
1082,88
1083,49
1084,83
1085,55
1086,81
1087,52
1088,51
1089,51
1090,17
1091,6
1092,38
1093,42
1094,33
1095,94
1096,35
1097,60
1098,40
1099,90
1100,93
1101,17
1102,50
1103,69
1104,47
1105,70
1106,82
1107,93
1108,13
1109,60
1110,51
1111,48
1112,98
1113,72
1114,51
1115,90
1116,3
1117,23
1118,23
1119,92
1120,36
1121,48
1122,18
1123,85
1124,99
1125,90
1126,23
1127,89
1128,85
1129,78
1130,7
1131,46
1132,89
1133,9
1134,67
1135,71
1136,20
1137,82
1138,72
1139,19
1140,91
1141,83
1142,50
1143,74
1144,25
1145,17
1146,32
1147,60
1148,50
1149,96
1150,69
1151,93
1152,95
1153,38
1154,68
1155,49
1156,8
1157,88
1158,86
1159,47
1160,89
1161,54
1162,3
1163,60
1164,59
1165,81
1166,44
1167,43
1168,52
1169,7
1170,33
1171,6
1172,86
1173,9
1174,44
1175,8
1176,35
1177,19
1178,2
1179,41
1180,46
1181,81
1182,70
1183,81
1184,68
1185,4
1186,34
1187,89
1188,19
1189,64
1190,14
1191,48
1192,15
1193,70
1194,23
1195,86
1196,76
1197,92
1198,32
1199,8
1200,92
1201,39
1202,24
1203,1
1204,87
1205,94
1206,63
1207,9
1208,71
1209,61
1210,4
1211,53
1212,97
1213,43
1214,80
1215,12
1216,1
1217,81
1218,83
1219,70
1220,69
1221,97
1222,76
1223,35
1224,82
1225,51
1226,26
1227,63
1228,17
1229,80
1230,78
1231,50
1232,46
1233,58
1234,57
1235,36
1236,91
1237,63
1238,81
1239,95
1240,23
1241,22
1242,91
1243,70
1244,60
1245,99
1246,76
1247,49
1248,13
1249,69
1250,66
1251,40
1252,66
1253,50
1254,16
1255,78
1256,82
1257,55
1258,64
1259,73
1260,39
1261,50
1262,65
1263,58
1264,97
1265,99
1266,80
1267,51
1268,67
1269,94
1270,90
1271,12
1272,88
1273,37
1274,16
1275,2
1276,17
1277,2
1278,84
1279,45
1280,12
1281,13
1282,47
1283,13
1284,83
1285,22
1286,47
1287,6
1288,29
1289,79
1290,96
1291,77
1292,15
1293,71
1294,72
1295,8
1296,80
1297,92
1298,20
1299,42
1300,80
1301,71
1302,19
1303,67
1304,45
1305,42
1306,64
1307,92
1308,99
1309,40
1310,33
1311,100
1312,60
1313,83
1314,64
1315,79
1316,94
1317,9
1318,23
1319,26
1320,51
1321,79
1322,23
1323,63
1324,98
1325,57
1326,77
1327,59
1328,93
1329,56
1330,85
1331,61
1332,82
1333,33
1334,26
1335,53
1336,73
1337,12
1338,18
1339,22
1340,47
1341,53
1342,34
1343,92
1344,37
1345,98
1346,1
1347,74
1348,84
1349,95
1350,29
1351,96
1352,39
1353,18
1354,87
1355,62
1356,56
1357,51
1358,25
1359,35
1360,94
1361,35
1362,56
1363,40
1364,38
1365,25
1366,9
1367,82
1368,7
1369,52
1370,24
1371,13
1372,78
1373,81
1374,6
1375,81
1376,89
1377,47
1378,70
1379,21
1380,48
1381,56
1382,64
1383,95
1384,1
1385,59
1386,40
1387,85
1388,64
1389,1
1390,11
1391,26
1392,53
1393,76
1394,57
1395,96
1396,76
1397,72
1398,28
1399,64
1400,19
1401,64
1402,94
1403,33
1404,41
1405,62
1406,10
1407,68
1408,23
1409,90
1410,38
1411,52
1412,8
1413,99
1414,41
1415,57
1416,55
1417,26
1418,5
1419,80
1420,64
1421,31
1422,30
1423,79
1424,93
1425,62
1426,85
1427,99
1428,85
1429,40
1430,41
1431,84
1432,20
1433,55
1434,38
1435,81
1436,1
1437,100
1438,31
1439,87
1440,66
1441,3
1442,98
1443,61
1444,60
1445,81
1446,31
1447,85
1448,20
1449,99
1450,15
1451,3
1452,74
1453,6
1454,75
1455,29
1456,55
1457,94
1458,74
1459,22
1460,35
1461,43
1462,51
1463,15
1464,100
1465,1
1466,76
1467,89
1468,4
1469,39
1470,36
1471,87
1472,94
1473,53
1474,69
1475,29
1476,66
1477,75
1478,36
1479,59
1480,82
1481,24
1482,93
1483,97
1484,36
1485,74
1486,30
1487,1
1488,31
1489,15
1490,19
1491,36
1492,29
1493,7
1494,90
1495,41
1496,32
1497,2
1498,60
1499,12
1500,85
1501,19
1502,89
1503,58
1504,81
1505,20
1506,24
1507,45
1508,55
1509,67
1510,42
1511,92
1512,55
1513,50
1514,65
1515,41
1516,23
1517,83
1518,49
1519,52
1520,66
1521,79
1522,42
1523,26
1524,19
1525,28
1526,15
1527,98
1528,17
1529,16
1530,99
1531,35
1532,99
1533,46
1534,33
1535,20
1536,50
1537,47
1538,61
1539,41
1540,86
1541,76
1542,50
1543,89
1544,49
1545,56
1546,15
1547,81
1548,20
1549,79
1550,12
1551,32
1552,14
1553,24
1554,83
1555,99
1556,41
1557,2
1558,49
1559,10
1560,84
1561,99
1562,22
1563,38
1564,58
1565,38
1566,67
1567,82
1568,99
1569,15
1570,80
1571,100
1572,21
1573,35
1574,65
1575,43
1576,1
1577,21
1578,50
1579,35
1580,61
1581,34
1582,79
1583,59
1584,32
1585,73
1586,76
1587,33
1588,66
1589,15
1590,66
1591,80
1592,46
1593,23
1594,62
1595,58
1596,4
1597,16
1598,19
1599,55
1600,42
1601,55
1602,95
1603,53
1604,82
1605,36
1606,27
1607,86
1608,4
1609,23
1610,70
1611,21
1612,2
1613,22
1614,46
1615,61
1616,63
1617,61
1618,94
1619,56
1620,11
1621,51
1622,16
1623,84
1624,35
1625,87
1626,55
1627,92
1628,15
1629,83
1630,75
1631,14
1632,76
1633,12
1634,68
1635,14
1636,99
1637,56
1638,10
1639,80
1640,41
1641,2
1642,28
1643,68
1644,9
1645,39
1646,44
1647,72
1648,44
1649,54
1650,61
1651,37
1652,70
1653,9
1654,14
1655,63
1656,21
1657,70
1658,43
1659,84
1660,70
1661,100
1662,48
1663,82
1664,12
1665,89
1666,33
1667,86
1668,45
1669,23
1670,23
1671,19
1672,45
1673,61
1674,54
1675,54
1676,79
1677,34
1678,46
1679,55
1680,9
1681,80
1682,82
1683,23
1684,27
1685,2
1686,6
1687,14
1688,11
1689,47
1690,53
1691,7
1692,38
1693,13
1694,35
1695,25
1696,27
1697,55
1698,40
1699,89
1700,57
1701,60
1702,61
1703,30
1704,98
1705,12
1706,69
1707,10
1708,81
1709,2
1710,29
1711,93
1712,51
1713,87
1714,89
1715,29
1716,91
1717,29
1718,25
1719,43
1720,60
1721,93
1722,72
1723,62
1724,3
1725,43
1726,66
1727,18
1728,50
1729,56
1730,83
1731,53
1732,51
1733,31
1734,44
1735,17
1736,40
1737,6
1738,2
1739,8
1740,75
1741,99
1742,30
1743,16
1744,98
1745,60
1746,6
1747,99
1748,84
1749,11
1750,27
1751,62
1752,98
1753,76
1754,36
1755,11
1756,8
1757,8
1758,62
1759,4
1760,84
1761,57
1762,58
1763,61
1764,53
1765,68
1766,55
1767,7
1768,1
1769,20
1770,23
1771,65
1772,96
1773,89
1774,60
1775,47
1776,10
1777,52
1778,61
1779,63
1780,24
1781,59
1782,46
1783,69
1784,46
1785,41
1786,80
1787,88
1788,12
1789,17
1790,41
1791,35
1792,91
1793,29
1794,40
1795,28
1796,5
1797,92
1798,6
1799,41
1800,61
1801,15
1802,8
1803,90
1804,90
1805,67
1806,22
1807,27
1808,60
1809,28
1810,48
1811,98
1812,76
1813,89
1814,86
1815,100
1816,61
1817,40
1818,63
1819,28
1820,2
1821,69
1822,68
1823,56
1824,19
1825,45
1826,51
1827,48
1828,60
1829,66
1830,16
1831,51
1832,93
1833,95
1834,64
1835,24
1836,79
1837,47
1838,42
1839,9
1840,48
1841,13
1842,7
1843,84
1844,50
1845,63
1846,76
1847,78
1848,48
1849,84
1850,14
1851,95
1852,29
1853,23
1854,46
1855,91
1856,39
1857,31
1858,68
1859,15
1860,28
1861,92
1862,40
1863,2
1864,16
1865,9
1866,55
1867,58
1868,76
1869,33
1870,40
1871,24
1872,55
1873,80
1874,26
1875,13
1876,56
1877,57
1878,49
1879,82
1880,67
1881,32
1882,81
1883,14
1884,19
1885,76
1886,61
1887,26
1888,53
1889,34
1890,65
1891,47
1892,63
1893,55
1894,59
1895,40
1896,24
1897,98
1898,13
1899,15
1900,92
1901,34
1902,81
1903,96
1904,64
1905,84
1906,54
1907,97
1908,72
1909,98
1910,16
1911,42
1912,96
1913,15
1914,33
1915,67
1916,63
1917,27
1918,43
1919,2
1920,20
1921,68
1922,100
1923,57
1924,94
1925,41
1926,43
1927,47
1928,46
1929,88
1930,75
1931,30
1932,47
1933,42
1934,89
1935,33
1936,92
1937,27
1938,63
1939,92
1940,23
1941,28
1942,41
1943,37
1944,63
1945,18
1946,21
1947,30
1948,40
1949,2
1950,48
1951,46
1952,18
1953,74
1954,93
1955,4
1956,40
1957,52
1958,42
1959,33
1960,33
1961,28
1962,78
1963,72
1964,67
1965,65
1966,57
1967,80
1968,62
1969,42
1970,71
1971,15
1972,30
1973,35
1974,47
1975,63
1976,11
1977,40
1978,89
1979,9
1980,59
1981,60
1982,43
1983,23
1984,85
1985,81
1986,10
1987,65
1988,63
1989,96
1990,68
1991,4
1992,10
1993,50
1994,1
1995,28
1996,65
1997,16
1998,29
1999,73
2000,55
2001,94
2002,91
2003,66
2004,87
2005,45
2006,4
2007,64
2008,93
2009,74
2010,29
2011,59
2012,87
2013,42
2014,75
2015,4
2016,91
2017,66
2018,74
2019,54
2020,82
2021,92
2022,74
2023,85
2024,88
2025,26
2026,77
2027,66
2028,17
2029,100
2030,1
2031,80
2032,87
2033,93
2034,29
2035,94
2036,27
2037,79
2038,28
2039,75
2040,7
2041,99
2042,85
2043,43
2044,2
2045,39
2046,20
2047,36
2048,43
2049,20
2050,74
2051,29
2052,26
2053,70
2054,67
2055,61
2056,57
2057,63
2058,83
2059,31
2060,23
2061,16
2062,31
2063,31
2064,53
2065,50
2066,26
2067,85
2068,36
2069,34
2070,71
2071,77
2072,6
2073,91
2074,36
2075,14
2076,55
2077,43
2078,69
2079,39
2080,56
2081,73
2082,13
2083,96
2084,60
2085,78
2086,62
2087,75
2088,37
2089,36
2090,91
2091,62
2092,44
2093,66
2094,5
2095,41
2096,40
2097,86
2098,96
2099,48
2100,67
2101,39
2102,75
2103,33
2104,61
2105,79
2106,18
2107,28
2108,97
2109,100
2110,7
2111,88
2112,68
2113,38
2114,48
2115,80
2116,50
2117,19
2118,3
2119,77
2120,43
2121,52
2122,8
2123,24
2124,38
2125,13
2126,78
2127,57
2128,75
2129,32
2130,50
2131,1
2132,41
2133,50
2134,41
2135,68
2136,44
2137,58
2138,67
2139,22
2140,98
2141,32
2142,73
2143,46
2144,86
2145,98
2146,32
2147,5
2148,67
2149,22
2150,14
2151,44
2152,52
2153,39
2154,87
2155,11
2156,80
2157,53
2158,37
2159,27
2160,52
2161,92
2162,89
2163,21
2164,48
2165,57
2166,85
2167,3
2168,3
2169,44
2170,71
2171,90
2172,72
2173,87
2174,15
2175,51
2176,24
2177,81
2178,38
2179,92
2180,51
2181,42
2182,53
2183,70
2184,88
2185,48
2186,33
2187,77
2188,3
2189,13
2190,56
2191,40
2192,12
2193,56
2194,72
2195,66
2196,65
2197,70
2198,83
2199,33
2200,24
2201,16
2202,30
2203,95
2204,67
2205,43
2206,28
2207,75
2208,68
2209,64
2210,18
2211,28
2212,90
2213,80
2214,51
2215,74
2216,7
2217,26
2218,53
2219,83
2220,59
2221,20
2222,52
2223,24
2224,64
2225,77
2226,68
2227,37
2228,30
2229,39
2230,78
2231,71
2232,45
2233,30
2234,31
2235,72
2236,88
2237,32
2238,34
2239,30
2240,10
2241,83
2242,38
2243,33
2244,5
2245,26
2246,3
2247,72
2248,96
2249,34
2250,4
2251,9
2252,7
2253,21
2254,5
2255,89
2256,34
2257,59
2258,49
2259,50
2260,50
2261,51
2262,18
2263,99
2264,88
2265,13
2266,44
2267,91
2268,75
2269,56
2270,50
2271,77
2272,83
2273,62
2274,3
2275,71
2276,7
2277,52
2278,100
2279,32
2280,77
2281,46
2282,59
2283,11
2284,75
2285,28
2286,73
2287,17
2288,45
2289,54
2290,94
2291,2
2292,15
2293,6
2294,68
2295,9
2296,66
2297,42
2298,12
2299,46
2300,94
2301,71
2302,36
2303,66
2304,54
2305,58
2306,48
2307,3
2308,55
2309,25
2310,79
2311,50
2312,12
2313,61
2314,20
2315,38
2316,6
2317,67
2318,81
2319,64
2320,46
2321,71
2322,36
2323,28
2324,33
2325,61
2326,4
2327,86
2328,8
2329,13
2330,34
2331,54
2332,66
2333,83
2334,37
2335,15
2336,24
2337,63
2338,29
2339,79
2340,74
2341,89
2342,50
2343,2
2344,1
2345,18
2346,91
2347,92
2348,73
2349,51
2350,24
2351,15
2352,33
2353,19
2354,86
2355,54
2356,71
2357,13
2358,2
2359,14
2360,23
2361,17
2362,50
2363,77
2364,73
2365,46
2366,97
2367,78
2368,21
2369,56
2370,73
2371,72
2372,76
2373,21
2374,92
2375,86
2376,39
2377,99
2378,77
2379,81
2380,42
2381,49
2382,35
2383,66
2384,14
2385,29
2386,72
2387,10
2388,77
2389,59
2390,19
2391,91
2392,54
2393,41
2394,22
2395,41
2396,28
2397,24
2398,79
2399,19
2400,58
2401,13
2402,70
2403,68
2404,14
2405,64
2406,20
2407,30
2408,24
2409,65
2410,11
2411,70
2412,99
2413,54
2414,68
2415,51
2416,29
2417,9
2418,21
2419,34
2420,64
2421,7
2422,92
2423,19
