family_id,assigned_day
0,18
1,75
2,56
3,20
4,87
5,93
6,65
7,59
8,26
9,83
10,94
11,62
12,7
13,52
14,81
15,38
16,71
17,45
18,19
19,83
20,57
21,39
22,92
23,51
24,37
25,18
26,74
27,18
28,4
29,22
30,61
31,51
32,69
33,2
34,93
35,18
36,73
37,87
38,48
39,71
40,41
41,89
42,95
43,38
44,55
45,70
46,78
47,65
48,41
49,27
50,59
51,21
52,4
53,45
54,39
55,98
56,58
57,58
58,77
59,88
60,13
61,32
62,100
63,67
64,40
65,91
66,36
67,87
68,76
69,65
70,94
71,46
72,3
73,54
74,88
75,50
76,96
77,78
78,12
79,47
80,49
81,4
82,80
83,71
84,18
85,93
86,17
87,65
88,3
89,24
90,13
91,44
92,71
93,90
94,8
95,22
96,48
97,36
98,9
99,9
100,36
101,39
102,35
103,1
104,91
105,59
106,84
107,61
108,35
109,62
110,1
111,39
112,5
113,12
114,20
115,75
116,67
117,25
118,63
119,37
120,58
121,12
122,57
123,13
124,66
125,24
126,27
127,74
128,26
129,51
130,6
131,31
132,90
133,67
134,25
135,67
136,94
137,41
138,82
139,45
140,76
141,65
142,45
143,65
144,49
145,49
146,79
147,64
148,38
149,25
150,88
151,76
152,46
153,57
154,87
155,73
156,59
157,59
158,39
159,86
160,38
161,27
162,74
163,32
164,36
165,95
166,56
167,76
168,80
169,33
170,91
171,27
172,9
173,13
174,53
175,75
176,39
177,24
178,38
179,94
180,51
181,19
182,74
183,10
184,47
185,39
186,90
187,35
188,82
189,5
190,69
191,52
192,77
193,82
194,97
195,34
196,67
197,75
198,90
199,47
200,68
201,99
202,61
203,58
204,9
205,62
206,22
207,59
208,68
209,15
210,46
211,88
212,10
213,36
214,49
215,93
216,52
217,90
218,83
219,41
220,38
221,59
222,48
223,44
224,32
225,35
226,28
227,49
228,19
229,50
230,12
231,81
232,16
233,87
234,1
235,43
236,31
237,86
238,75
239,27
240,25
241,64
242,12
243,16
244,98
245,17
246,48
247,45
248,15
249,94
250,51
251,35
252,47
253,62
254,4
255,55
256,45
257,53
258,28
259,25
260,83
261,5
262,6
263,52
264,95
265,5
266,58
267,40
268,99
269,46
270,2
271,84
272,7
273,86
274,80
275,43
276,34
277,48
278,46
279,19
280,10
281,19
282,73
283,23
284,56
285,87
286,64
287,45
288,83
289,44
290,10
291,32
292,8
293,8
294,98
295,71
296,62
297,19
298,67
299,95
300,34
301,7
302,48
303,11
304,1
305,46
306,50
307,47
308,63
309,17
310,60
311,25
312,83
313,94
314,68
315,2
316,55
317,87
318,7
319,5
320,7
321,45
322,60
323,99
324,14
325,12
326,43
327,58
328,7
329,65
330,92
331,10
332,91
333,12
334,74
335,32
336,61
337,53
338,87
339,37
340,49
341,94
342,1
343,95
344,12
345,51
346,66
347,75
348,18
349,21
350,70
351,63
352,8
353,36
354,10
355,10
356,29
357,55
358,41
359,36
360,65
361,7
362,8
363,63
364,99
365,24
366,3
367,89
368,15
369,37
370,16
371,77
372,40
373,22
374,69
375,53
376,44
377,97
378,81
379,35
380,13
381,68
382,92
383,86
384,28
385,32
386,88
387,75
388,78
389,26
390,41
391,32
392,73
393,2
394,66
395,85
396,16
397,93
398,14
399,42
400,31
401,76
402,36
403,71
404,57
405,48
406,87
407,49
408,40
409,41
410,80
411,65
412,9
413,99
414,35
415,28
416,43
417,10
418,56
419,90
420,89
421,6
422,84
423,42
424,89
425,28
426,90
427,39
428,8
429,36
430,83
431,75
432,92
433,92
434,99
435,86
436,81
437,90
438,12
439,52
440,64
441,40
442,50
443,15
444,38
445,21
446,68
447,71
448,48
449,55
450,74
451,35
452,5
453,92
454,34
455,53
456,56
457,17
458,5
459,86
460,26
461,78
462,12
463,40
464,55
465,91
466,66
467,2
468,54
469,88
470,100
471,37
472,82
473,84
474,13
475,78
476,29
477,32
478,59
479,54
480,10
481,10
482,46
483,95
484,20
485,72
486,80
487,74
488,38
489,20
490,81
491,62
492,75
493,73
494,10
495,16
496,91
497,81
498,28
499,93
500,62
501,12
502,31
503,99
504,18
505,53
506,64
507,16
508,16
509,45
510,88
511,97
512,45
513,81
514,86
515,76
516,36
517,71
518,63
519,54
520,9
521,11
522,96
523,80
524,34
525,49
526,67
527,29
528,5
529,50
530,5
531,18
532,94
533,73
534,51
535,38
536,76
537,80
538,38
539,78
540,86
541,42
542,74
543,23
544,17
545,52
546,15
547,28
548,98
549,47
550,5
551,46
552,65
553,31
554,70
555,48
